iter	AUC	Logloss
0	0.6840206277	0.6894878742
1	0.6895634952	0.6859501376
2	0.6903501799	0.6827063857
3	0.6904192024	0.6796273714
4	0.6903479881	0.676771149
5	0.6914407828	0.6740356442
6	0.6919616131	0.671448479
7	0.6920893453	0.66899345
8	0.6924072547	0.6666863234
9	0.6925892177	0.664635873
10	0.6926180628	0.6626090247
11	0.6927494848	0.6606982844
12	0.6928464756	0.6589284416
13	0.6929689962	0.6572445286
14	0.6931050386	0.6557414959
15	0.6934392746	0.6542273739
16	0.6935832118	0.6528910569
17	0.6936822797	0.6516709271
18	0.693768242	0.6504191096
19	0.6939332316	0.6492396728
20	0.6941101707	0.6481107137
21	0.6941601937	0.6470621073
22	0.6943063754	0.6460493052
23	0.6944379418	0.6451094893
24	0.6944847551	0.6442362463
25	0.694625252	0.6433605416
26	0.6946841402	0.6425814165
27	0.6947222246	0.641854861
28	0.6949073138	0.6411148491
29	0.6949765933	0.6404419686
30	0.6950657744	0.6397784868
31	0.6951739509	0.6391563715
32	0.6953397059	0.6385879542
33	0.6954533306	0.6380482488
34	0.6956396265	0.6375271023
35	0.6957165448	0.6370375237
36	0.6958573822	0.6365562198
37	0.6959933972	0.6361120006
38	0.6961207307	0.635700689
39	0.6961692892	0.635305005
40	0.6962700388	0.6349253006
41	0.6963078381	0.6345604258
42	0.6963841475	0.63420272
43	0.6965064763	0.6338586988
44	0.6965508539	0.6335561438
45	0.6966187455	0.6332701103
46	0.6968313354	0.6329546161
47	0.6969001404	0.6326957975
48	0.6970503329	0.6324253616
49	0.6971080855	0.6321902804
50	0.6972019044	0.631938108
51	0.6972618869	0.6317207466
52	0.6973874308	0.6314893049
53	0.6975125739	0.6312547339
54	0.6975955133	0.6310487467
55	0.6976870755	0.6308426375
56	0.6977339672	0.6306710891
57	0.6977459836	0.6305078099
58	0.6978345342	0.6303443921
59	0.6979438193	0.6301783624
60	0.6980732901	0.6300025258
61	0.6981436716	0.6298464159
62	0.6983476069	0.6296583178
63	0.6984261199	0.6295060187
64	0.6984659927	0.6293666879
65	0.6984974196	0.6292477155
66	0.698551882	0.6291150246
67	0.69859674	0.6289975779
68	0.698712121	0.6288942862
69	0.6988014637	0.6287677351
70	0.6988331902	0.6286759213
71	0.6989353396	0.6285698353
72	0.6989706165	0.6284684805
73	0.6990851242	0.6283553781
74	0.699204518	0.6282430149
75	0.699395749	0.6280964624
76	0.699422537	0.6280137015
77	0.6994779878	0.6279253461
78	0.699639519	0.6278074274
79	0.6996981136	0.6277408365
80	0.6997341359	0.6276628704
81	0.6998978582	0.6275527471
82	0.6999959616	0.6274545768
83	0.7000904554	0.6273689405
84	0.7003529563	0.6272339011
85	0.7004179957	0.627158495
86	0.7005404591	0.6270703379
87	0.7005984306	0.627005545
88	0.700662453	0.6269395334
89	0.7008577255	0.6268115993
90	0.7008856851	0.6267515402
91	0.7009235501	0.6267054947
92	0.700960028	0.6266514976
93	0.7009788673	0.6266035745
94	0.7009969907	0.6265634762
95	0.7010672696	0.6265026251
96	0.701188767	0.626415813
97	0.7012914806	0.6263326933
98	0.7013249687	0.6262745758
99	0.7014405225	0.6261765147
100	0.7014629994	0.626122798
101	0.701511067	0.6260682321
102	0.7017716997	0.6259238975
103	0.7018639741	0.6258579527
104	0.701921441	0.6258020015
105	0.701952496	0.6257630504
106	0.7020338546	0.6256949621
107	0.7021166521	0.6256390948
108	0.7021523216	0.6255928946
109	0.702164436	0.6255484817
110	0.7022059663	0.6254948834
111	0.7022376624	0.6254550985
112	0.702303456	0.6254046413
113	0.7023220505	0.6253760199
114	0.7024738676	0.6252820007
115	0.7024838138	0.6252556894
116	0.7025660452	0.6252040211
117	0.7025977348	0.6251736476
118	0.7026116416	0.6251448847
119	0.7026618094	0.6251075332
120	0.7026968141	0.6250661839
121	0.702724327	0.6250317858
122	0.7028278827	0.6249614948
123	0.7028471588	0.6249315846
124	0.7028959885	0.6248797696
125	0.7029401803	0.6248423252
126	0.70303445	0.6247760922
127	0.7030589988	0.6247509125
128	0.7030757981	0.6247273773
129	0.7030974138	0.6247016803
130	0.7031739144	0.62464945
131	0.703192395	0.6246233717
132	0.7032727962	0.6245654086
133	0.7033094318	0.6245418998
134	0.7033596617	0.6245007238
135	0.7033982642	0.6244636579
136	0.7033987086	0.6244468492
137	0.7034510795	0.6244090809
138	0.7034589453	0.6243900687
139	0.7035201536	0.6243449998
140	0.7035584726	0.6243171762
141	0.7036013821	0.6242733329
142	0.7036094989	0.6242572756
143	0.7036504699	0.6242297768
144	0.7036600106	0.6242127608
145	0.7039090386	0.6240830133
146	0.70393696	0.6240633208
147	0.7039384419	0.6240515354
148	0.7040387066	0.6239925972
149	0.704055427	0.6239793431
150	0.7040651687	0.6239678198
151	0.7040840685	0.6239472189
152	0.7042078594	0.6238764507
153	0.7042292384	0.6238493917
154	0.7042595274	0.6238207251
155	0.7043323824	0.6237805198
156	0.704350917	0.6237609576
157	0.7043589492	0.6237492133
158	0.7045669747	0.6236320033
159	0.7045726589	0.6236156302
160	0.7046163565	0.6235792448
161	0.7046227938	0.6235649533
162	0.7046527057	0.6235420295
163	0.7046734744	0.6235209271
164	0.7046830451	0.6235128173
165	0.7047503157	0.6234695072
166	0.7049246375	0.6233751237
167	0.7050625779	0.6232932748
168	0.7051932664	0.623218132
169	0.7052080492	0.623203689
170	0.7052141527	0.6231917023
171	0.7053185469	0.6231295036
172	0.7053653777	0.6230870878
173	0.7053728887	0.6230775974
174	0.7053726909	0.6230732911
175	0.7053861358	0.623059127
176	0.7054009537	0.623044045
177	0.7054326391	0.623014997
178	0.7054639858	0.6229879924
179	0.7054902245	0.6229669049
180	0.7056579049	0.6228776405
181	0.7056679823	0.6228672906
182	0.705680968	0.622854127
183	0.7056926287	0.6228453419
184	0.7056991486	0.6228391565
185	0.7057008774	0.6228306234
186	0.7058180865	0.6227604673
187	0.7058508501	0.6227321815
188	0.7058555173	0.6227250988
189	0.7059307287	0.6226843851
190	0.70598164	0.6226475397
191	0.7059823834	0.6226363539
192	0.7060066654	0.6226203032
193	0.7060414379	0.6225950736
194	0.7060474463	0.6225868238
195	0.7060582273	0.6225768987
196	0.7060657674	0.6225690115
197	0.7060759337	0.6225594585
198	0.7061015405	0.6225382191
199	0.7061015436	0.6225307174
200	0.7062336912	0.6224572252
201	0.7062872005	0.6224237737
202	0.7063702069	0.622377391
203	0.706377247	0.6223684643
204	0.7064104071	0.6223473902
205	0.7064119252	0.6223424122
206	0.7064186995	0.6223354486
207	0.7064218968	0.6223317441
208	0.7064250858	0.6223262037
209	0.706449866	0.6223084121
210	0.7065003982	0.622276993
211	0.706510797	0.6222674505
212	0.7065408827	0.622238374
213	0.7065528845	0.6222307137
214	0.7066509693	0.6221689007
215	0.7066574634	0.6221616083
216	0.7066617554	0.6221578384
217	0.7066773106	0.6221471481
218	0.7067322054	0.6221154873
219	0.7067442172	0.6221010812
220	0.7067641276	0.6220881847
221	0.7068099684	0.6220605981
222	0.706829547	0.6220422376
223	0.7068348655	0.6220377524
224	0.7068728918	0.6220155347
225	0.7068986637	0.6219911147
226	0.7069386224	0.6219648353
227	0.7069676433	0.6219447396
228	0.7070398849	0.6219038773
229	0.70708868	0.6218718838
230	0.7071014006	0.6218596408
231	0.7071690202	0.6218178374
232	0.7071923554	0.6218018525
233	0.707230009	0.6217777657
234	0.7072373253	0.6217722468
235	0.7072922981	0.6217384211
236	0.7072954545	0.6217340071
237	0.7072937993	0.6217289095
238	0.7072971044	0.6217254311
239	0.7073690639	0.621681832
240	0.7074907076	0.6216161706
241	0.7075334034	0.621592834
242	0.7075846881	0.6215631326
243	0.7075921546	0.6215563908
